112695;10;1;8;10.0;784;09:42:06.95;0;-6.68159;4.11450;1;655.35;0;0;152;0;0;0;0;1;145;3;2474532695;0;0;0;64;2
316675;10;1;7;10.3;522;09:42:13.59;1;4.21212;3.09009;1;655.35;0;0;152;0;0;7;0;1;148;3;2474533359;0;0;0;64;1
595240;10;0;6;10.3;551;09:42:25.66;0;3.31742;4.40151;1;655.35;0;0;152;0;0;0;0;0;136;3;2474534566;0;0;0;64;0
100679;10;1;1;10.4;439;09:42:27.43;1;-3.64569;-2.45476;1;655.35;0;0;152;0;0;7;2;2;155;3;2474534743;0;0;0;64;2
746282;10;1;4;10.5;367;09:42:44.62;1;-3.63906;0.51965;1;655.35;0;0;152;0;0;0;2;2;118;3;2474536462;0;0;0;64;2
164742;10;1;2;10.0;792;09:42:45.14;0;1.10537;-7.84637;1;655.35;0;0;152;0;0;0;0;1;90;3;2474536514;0;0;0;64;1
316675;10;1;7;10.0;737;09:42:48.35;0;6.54025;-3.41709;1;655.35;0;0;152;0;0;0;0;1;155;3;2474536835;0;0;0;64;2
595240;10;0;6;10.3;507;09:42:53.86;1;-2.20132;4.57709;1;655.35;0;0;152;0;0;7;0;0;137;3;2474537386;0;0;0;64;0
125850;10;0;9;10.1;697;09:42:57.21;0;-3.25544;6.17332;1;655.35;0;0;152;0;0;0;0;0;125;3;2474537721;0;0;0;64;0
166094;10;0;5;10.2;586;09:43:10.06;0;4.11995;-4.17105;1;655.35;0;0;152;0;0;0;0;0;97;3;2474539006;0;0;0;64;0
316675;9;1;7;9.8;898;09:43:18.04;0;-4.67446;-7.67452;1;655.35;0;0;152;0;0;0;0;1;156;3;2474539804;0;0;0;64;2
746282;10;1;4;10.1;679;09:43:18.98;0;6.08643;3.01858;1;655.35;0;0;152;0;0;0;2;2;119;3;2474539898;0;0;0;64;2
100679;10;1;1;10.5;374;09:43:31.03;1;-3.34623;1.67703;1;655.35;0;0;152;0;0;0;0;1;163;3;2474541103;0;0;0;64;1
595240;10;1;6;10.6;246;09:43:39.24;1;-0.89281;-2.29920;1;655.35;0;0;152;0;0;0;0;1;144;3;2474541924;0;0;0;64;1
112695;10;1;8;10.1;707;09:43:46.82;0;2.61858;-6.57763;1;655.35;0;0;152;0;0;0;0;1;146;3;2474542682;0;0;0;64;2
316675;10;1;7;10.6;317;09:43:47.15;1;2.30126;2.18117;1;655.35;0;0;152;0;0;0;0;1;157;3;2474542715;0;0;0;64;2
166094;9;0;5;9.5;1137;09:43:53.73;0;3.24687;10.90413;1;655.35;0;0;152;0;0;0;0;0;98;3;2474543373;0;0;0;64;0
100679;9;1;1;9.9;828;09:44:00.89;0;-7.68065;3.09569;1;655.35;0;0;152;0;0;0;0;1;164;3;2474544089;0;0;0;64;1
595240;9;1;6;9.4;1214;09:44:03.38;0;6.93759;9.97192;1;655.35;0;0;152;0;0;0;0;1;145;3;2474544338;0;0;0;64;1
316675;9;1;7;9.2;1376;09:44:11.28;0;-8.78994;10.59369;1;655.35;0;0;152;0;0;1;0;1;158;3;2474545128;0;0;0;64;2
102446;9;0;3;9.5;1171;09:44:17.73;0;-0.34362;-11.70583;1;655.35;0;0;152;0;0;0;0;0;135;3;2474545773;0;0;0;64;0
746282;10;1;4;10.9;47;09:44:27.00;1;0.30434;-0.36013;1;655.35;0;0;152;0;0;7;2;2;120;3;2474546700;0;0;0;64;2
112695;10;1;8;10.2;575;09:44:29.58;0;-4.15575;3.97713;1;655.35;0;0;152;0;0;0;0;1;147;3;2474546958;0;0;0;64;2
100679;10;1;1;10.6;272;09:44:29.77;1;-0.31420;-2.70854;1;655.35;0;0;152;0;0;0;0;1;165;3;2474546977;0;0;0;64;1
595240;9;1;6;9.7;1003;09:44:31.15;0;-9.95925;-1.19196;1;655.35;0;0;152;0;0;0;0;1;146;3;2474547115;0;0;0;64;1
316675;10;1;7;10.4;415;09:44:34.60;1;-2.13182;3.56894;1;655.35;0;0;152;0;0;0;1;2;161;3;2474547460;0;0;0;64;2
125850;5;0;9;5.8;4096;09:44:38.29;0;-29.09892;28.83255;1;655.35;0;0;152;0;0;0;0;0;126;3;2474547829;0;0;0;64;0
166094;9;0;5;9.6;1101;09:44:38.48;0;-9.85728;-4.91603;1;655.35;0;0;152;0;0;0;0;0;99;3;2474547848;0;0;0;64;0
164742;10;1;2;10.0;758;09:44:54.22;0;-4.44682;6.14659;1;655.35;0;0;152;0;0;0;0;1;91;3;2474549422;0;0;0;64;1
595240;10;1;6;10.6;301;09:44:58.76;1;2.95736;0.61141;1;655.35;0;0;152;0;0;0;0;1;147;3;2474549876;0;0;0;64;1
102446;8;0;3;8.7;1796;09:45:00.03;0;3.23980;-17.67471;1;655.35;0;0;152;0;0;0;0;0;136;3;2474550003;0;0;0;64;0
100679;9;1;1;9.6;1106;09:45:00.50;0;10.39099;-3.79365;1;655.35;0;0;152;0;0;0;0;1;166;3;2474550050;0;0;0;64;1
316675;9;1;7;9.8;949;09:45:01.74;0;-5.61054;-7.66403;1;655.35;0;0;152;0;0;0;1;2;162;3;2474550174;0;0;0;64;2
112695;9;1;8;9.5;1122;09:45:17.31;0;-9.06354;-6.61525;1;655.35;0;0;152;0;0;1;0;1;148;3;2474551731;0;0;0;64;2
316675;9;1;7;9.7;1037;09:45:27.83;0;3.51550;9.75920;1;655.35;0;0;152;0;0;1;1;2;163;3;2474552783;0;0;0;64;2
166094;10;0;5;10.4;455;09:45:28.34;1;-2.65307;3.70335;1;655.35;0;0;152;0;0;0;0;0;100;3;2474552834;0;0;0;64;0
125850;10;0;9;10.1;712;09:45:29.45;0;-6.93678;1.60618;1;655.35;0;0;152;0;0;0;0;0;127;3;2474552945;0;0;0;64;0
595240;10;1;6;10.4;404;09:45:42.59;1;-1.20870;3.85576;1;655.35;0;0;152;0;0;0;0;1;148;3;2474554259;0;0;0;64;1
100679;10;1;1;10.7;167;09:45:42.89;1;1.26241;-1.10589;1;655.35;0;0;152;0;0;0;0;1;167;3;2474554289;0;0;0;64;1
102446;10;0;3;10.1;692;09:45:44.61;0;6.85275;0.99979;1;655.35;0;0;152;0;0;0;0;0;137;3;2474554461;0;0;0;64;0
595240;10;1;6;10.4;465;09:46:07.22;1;4.61232;0.61484;1;655.35;0;0;152;0;0;0;0;1;149;3;2474556722;0;0;0;64;1
166094;9;0;5;9.9;833;09:46:08.42;0;1.10435;8.26163;1;655.35;0;0;152;0;0;7;0;0;101;3;2474556842;0;0;0;64;0
316675;10;1;7;10.5;332;09:46:09.51;1;-0.03390;3.32350;1;655.35;0;0;152;0;0;0;2;2;167;3;2474556951;0;0;0;64;2
173030;9;0;10;9.1;1517;09:46:16.00;0;-10.98251;10.46849;1;655.35;0;0;152;0;0;0;0;0;127;3;2474557600;0;0;0;64;0
100679;9;1;1;9.7;1017;09:46:21.87;0;8.97306;4.79114;1;655.35;0;0;152;0;0;0;0;1;168;3;2474558187;0;0;0;64;1
125850;8;0;9;8.7;1817;09:46:24.41;0;-5.56662;-17.30368;1;655.35;0;0;152;0;0;0;0;0;128;3;2474558441;0;0;0;64;0
595240;10;1;6;10.4;459;09:46:33.20;1;-4.20686;1.85095;1;655.35;0;0;152;0;0;0;0;1;150;3;2474559320;0;0;0;64;1
102446;9;0;3;9.9;808;09:46:38.38;0;7.03336;3.98295;1;655.35;0;0;152;0;0;0;0;0;138;3;2474559838;0;0;0;64;0
164742;9;1;2;9.6;1109;09:46:51.93;0;9.66185;5.45093;1;655.35;0;0;152;0;0;7;0;1;92;3;2474561193;0;0;0;64;1
173030;9;0;10;9.2;1371;09:46:53.67;0;-13.70202;0.58083;1;655.35;0;0;152;0;0;0;0;0;128;3;2474561367;0;0;0;64;0
595240;9;1;6;9.5;1125;09:46:56.23;0;10.97286;-2.48208;1;655.35;0;0;152;0;0;7;0;1;151;3;2474561623;0;0;0;64;1
100679;9;1;1;9.6;1065;09:46:56.58;0;7.51493;7.54767;1;655.35;0;0;152;0;0;0;0;1;169;3;2474561658;0;0;0;64;1
125850;8;0;9;8.4;2035;09:47:10.21;0;-17.13048;11.00046;1;655.35;0;0;152;0;0;0;0;0;129;3;2474563021;0;0;0;64;0
102446;10;0;3;10.0;751;09:47:19.00;0;-3.95218;6.39388;1;655.35;0;0;152;0;0;0;0;0;139;3;2474563900;0;0;0;64;0
316675;9;1;7;9.6;1070;09:47:21.09;0;-10.70240;0.37130;1;655.35;0;0;152;0;0;0;2;2;168;3;2474564109;0;0;0;64;2
112695;10;1;8;10.0;788;09:47:22.22;0;-6.84255;-3.92546;1;655.35;0;0;152;0;0;0;1;2;151;3;2474564222;0;0;0;64;2
166094;10;1;5;10.2;637;09:47:29.62;0;-5.53680;3.16529;1;655.35;0;0;152;0;0;0;0;1;108;3;2474564962;0;0;0;64;2
100679;10;1;1;10.9;70;09:47:32.20;1;0.67237;-0.20637;1;655.35;0;0;152;0;0;7;0;1;170;3;2474565220;0;0;0;64;1
595240;10;0;6;10.8;136;09:47:35.87;1;0.31377;1.32598;1;655.35;0;0;152;0;0;0;0;0;158;3;2474565587;0;0;0;64;0
173030;9;0;10;9.3;1334;09:47:38.85;0;-12.93025;-3.32012;1;655.35;0;0;152;0;0;0;0;0;129;3;2474565885;0;0;0;64;0
316675;9;1;7;9.5;1129;09:47:42.11;0;5.62143;9.79184;1;655.35;0;0;152;0;0;7;2;2;169;3;2474566211;0;0;0;64;2
125850;9;0;9;9.5;1122;09:47:52.93;0;-0.73768;-11.20117;1;655.35;0;0;152;0;0;0;0;0;130;3;2474567293;0;0;0;64;0
595240;10;0;6;10.6;275;09:47:57.20;1;2.22423;1.62421;1;655.35;0;0;152;0;0;7;0;0;159;3;2474567720;0;0;0;64;0
102446;10;0;3;10.2;601;09:48:01.97;0;-3.60153;-4.81265;1;655.35;0;0;152;0;0;7;0;0;140;3;2474568197;0;0;0;64;0
164742;10;1;2;10.2;581;09:48:14.00;0;1.66557;-5.57505;1;655.35;0;0;152;0;0;0;0;1;99;3;2474569400;0;0;0;64;2
166094;9;1;5;9.5;1133;09:48:26.42;0;9.69655;5.87500;1;655.35;0;0;152;0;0;0;0;1;109;3;2474570642;0;0;0;64;2
112695;9;1;8;9.5;1174;09:48:27.02;0;-10.06341;-6.04776;1;655.35;0;0;152;0;0;0;1;2;152;3;2474570702;0;0;0;64;2
173030;10;0;10;10.3;558;09:48:27.68;0;-2.97804;4.72001;1;655.35;0;0;152;0;0;0;0;0;130;3;2474570768;0;0;0;64;0
316675;96;1;7;0;393;09:48:38.32;1;-3.86914;0.73728;1;655.35;0;0;152;10;0;0;0;1;177;3;2474571832;0;0;0;64;3
125850;9;0;9;9.3;1347;09:48:42.69;0;-9.89486;9.14002;1;655.35;0;0;152;0;0;0;0;0;131;3;2474572269;0;0;0;64;0
595240;9;1;6;9.9;809;09:48:50.00;0;7.84812;-1.99625;1;655.35;0;0;152;0;0;0;0;1;166;3;2474573000;0;0;0;64;2
166094;10;1;5;10.4;411;09:48:56.30;1;3.34923;2.39233;1;655.35;0;0;152;0;0;0;0;1;110;3;2474573630;0;0;0;64;2
316675;83;1;7;0;1376;09:49:02.50;0;-7.93904;11.24603;1;655.35;0;0;152;10;0;0;0;1;178;3;2474574250;0;0;0;64;3
112695;10;1;8;10.3;504;09:49:05.98;1;-4.76665;-1.65449;1;655.35;0;0;152;0;0;1;1;2;153;3;2474574598;0;0;0;64;2
102446;9;1;3;9.8;887;09:49:05.25;0;3.60238;-8.11161;1;655.35;0;0;152;0;0;0;0;1;147;3;2474574525;0;0;0;64;1
100679;97;1;1;0;259;09:49:05.79;1;-1.85088;1.81719;1;655.35;0;0;152;10;0;0;0;1;177;3;2474574579;0;0;0;64;3
595240;10;1;6;10.5;355;09:49:11.48;1;-3.54954;-0.22503;1;655.35;0;0;152;0;0;0;0;1;167;3;2474575148;0;0;0;64;2
173030;8;0;10;8.9;1676;09:49:16.50;0;12.03419;-11.67812;1;655.35;0;0;152;0;0;0;0;0;131;3;2474575650;0;0;0;64;0
316675;93;1;7;0;570;09:49:27.18;0;1.29486;5.56015;1;655.35;0;0;152;10;0;0;0;1;179;3;2474576718;0;0;0;64;3
166094;10;1;5;10.4;455;09:49:27.40;1;-0.40420;4.54011;1;655.35;0;0;152;0;0;1;0;1;111;3;2474576740;0;0;0;64;2
164742;9;1;2;9.6;1106;09:49:29.56;0;-3.28632;10.56544;1;655.35;0;0;152;0;0;0;0;1;100;3;2474576956;0;0;0;64;2
595240;10;1;6;10.2;594;09:49:30.82;0;-5.76857;1.44532;1;655.35;0;0;152;0;0;0;0;1;168;3;2474577082;0;0;0;64;2
125850;10;0;9;10.4;435;09:49:32.87;1;-3.17516;-2.97482;1;655.35;0;0;152;0;0;0;0;0;132;3;2474577287;0;0;0;64;0
102446;10;1;3;10.4;402;09:49:47.41;1;-1.93003;3.52896;1;655.35;0;0;152;0;0;0;0;1;148;3;2474578741;0;0;0;64;1
595240;10;1;6;10.3;511;09:49:51.41;1;5.00917;1.02725;1;655.35;0;0;152;0;0;1;0;1;169;3;2474579141;0;0;0;64;2
100679;93;1;1;0;621;09:49:58.21;0;-6.12291;1.05458;1;655.35;0;0;152;10;0;0;0;1;178;3;2474579821;0;0;0;64;3
166094;10;1;5;10.3;533;09:49:58.78;0;0.63644;5.29303;1;655.35;0;0;152;0;0;0;1;2;114;3;2474579878;0;0;0;64;2
112695;10;1;8;10.8;131;09:50:07.70;1;-1.04489;-0.79791;1;655.35;0;0;152;0;0;0;2;2;157;3;2474580770;0;0;0;64;2
125850;8;0;9;8.4;2067;09:50:10.46;0;-20.50814;2.64544;1;655.35;0;0;152;0;0;0;0;0;133;3;2474581046;0;0;0;64;0
173030;10;0;10;10.3;545;09:50:10.59;0;3.61527;-4.08109;1;655.35;0;0;152;0;0;0;0;0;132;3;2474581059;0;0;0;64;0
316675;87;1;7;0;1115;09:50:20.49;0;-9.56388;-5.75048;1;655.35;0;0;152;10;0;7;0;1;180;3;2474582049;0;0;0;64;3
164742;9;1;2;9.3;1304;09:50:21.26;0;10.90498;-7.16301;1;655.35;0;0;152;0;0;0;0;1;101;3;2474582126;0;0;0;64;2
135412;10;0;4;10.1;700;09:50:22.80;0;0.90754;-6.94713;1;655.35;0;0;152;0;0;0;0;0;128;3;2474582280;0;0;0;64;0
102446;9;1;3;9.4;1210;09:50:31.74;0;-8.96443;-8.14080;1;655.35;0;0;152;0;0;0;0;1;149;3;2474583174;0;0;0;64;1
595240;9;1;6;9.9;832;09:50:34.19;0;8.22043;-1.29050;1;655.35;0;0;152;0;0;0;1;2;172;3;2474583419;0;0;0;64;2
100679;96;1;1;0;365;09:50:38.41;1;0.50643;3.62312;1;655.35;0;0;152;10;0;0;0;1;179;3;2474583841;0;0;0;64;3
125850;10;0;9;10.1;647;09:50:43.95;0;-6.12942;-2.08563;1;655.35;0;0;152;0;0;7;0;0;134;3;2474584395;0;0;0;64;0
595240;9;1;6;9.7;1034;09:50:53.83;0;2.60547;10.01605;1;655.35;0;0;152;0;0;0;1;2;173;3;2474585383;0;0;0;64;2
112695;10;1;8;10.7;182;09:50:54.76;1;0.08096;-1.82249;1;655.35;0;0;152;0;0;0;2;2;158;3;2474585476;0;0;0;64;2
166094;10;1;5;10.4;450;09:50:57.94;1;-4.25193;1.47352;1;655.35;0;0;152;0;0;0;1;2;115;3;2474585794;0;0;0;64;2
173030;10;0;10;10.5;338;09:50:58.55;1;-0.99002;3.23821;1;655.35;0;0;152;0;0;0;0;0;133;3;2474585855;0;0;0;64;0
102446;9;1;3;9.8;949;09:51:12.25;0;7.72286;-5.52595;1;655.35;0;0;152;0;0;0;0;1;150;3;2474587225;0;0;0;64;1
595240;10;1;6;10.3;504;09:51:13.56;1;0.94812;4.95712;1;655.35;0;0;152;0;0;1;1;2;174;3;2474587356;0;0;0;64;2
135412;9;0;4;9.6;1043;09:51:18.43;0;-6.95856;7.77385;1;655.35;0;0;152;0;0;0;0;0;129;3;2474587843;0;0;0;64;0
100679;94;1;1;0;518;09:51:21.88;1;1.63265;-4.92015;1;655.35;0;0;152;10;0;7;0;1;180;3;2474588188;0;0;0;64;3
164742;8;1;2;8.8;1748;09:51:23.02;0;-17.48554;-0.11573;1;655.35;0;0;152;0;0;1;0;1;102;3;2474588302;0;0;0;64;2
173030;9;0;10;9.2;1384;09:51:33.48;0;-13.61670;-2.52473;1;655.35;0;0;152;0;0;0;0;0;134;3;2474589348;0;0;0;64;0
166094;10;1;5;10.3;521;09:51:42.94;1;-3.61183;-3.75559;1;655.35;0;0;152;0;0;1;1;2;116;3;2474590294;0;0;0;64;2
112695;10;1;8;10.1;698;09:51:46.27;0;-6.87444;1.22344;1;655.35;0;0;152;0;0;7;2;2;159;3;2474590627;0;0;0;64;2
125850;9;1;9;9.7;1026;09:51:44.85;0;-6.30622;8.09460;1;655.35;0;0;152;0;0;0;0;1;141;3;2474590485;0;0;0;64;1
595240;10;1;6;10.7;167;09:51:47.62;1;-0.98326;-1.35775;1;655.35;0;0;152;0;0;0;2;2;178;3;2474590762;0;0;0;64;2
102446;10;1;3;10.3;544;09:51:57.41;0;-3.70361;-3.98576;1;655.35;0;0;152;0;0;0;0;1;151;3;2474591741;0;0;0;64;1
135412;9;0;4;9.0;1582;09:51:59.37;0;-4.60641;15.14300;1;655.35;0;0;152;0;0;0;0;0;130;3;2474591937;0;0;0;64;0
595240;10;1;6;10.6;276;09:52:06.61;1;-2.12390;1.76672;1;655.35;0;0;152;0;0;0;2;2;179;3;2474592661;0;0;0;64;2
164742;9;1;2;9.7;967;09:52:16.02;0;9.52585;1.71979;1;655.35;0;0;152;0;0;0;1;2;105;3;2474593602;0;0;0;64;2
173030;10;0;10;10.6;242;09:52:19.60;1;-1.69421;-1.73950;1;655.35;0;0;152;0;0;7;0;0;135;3;2474593960;0;0;0;64;0
166094;10;1;5;10.3;497;09:52:23.05;1;0.80269;-4.91446;1;655.35;0;0;152;0;0;0;2;2;120;3;2474594305;0;0;0;64;2
595240;10;1;6;10.8;157;09:52:28.21;1;0.97685;-1.23732;1;655.35;0;0;152;0;0;7;2;2;180;3;2474594821;0;0;0;64;2
135412;10;0;4;10.0;737;09:52:39.18;0;7.37458;0.05775;1;655.35;0;0;152;0;0;0;0;0;131;3;2474595918;0;0;0;64;0
125850;10;1;9;10.2;607;09:52:41.90;0;1.63588;-5.84638;1;655.35;0;0;152;0;0;0;0;1;142;3;2474596190;0;0;0;64;1
102446;10;1;3;10.1;645;09:52:43.44;0;-6.30792;-1.35985;1;655.35;0;0;152;0;0;0;0;1;152;3;2474596344;0;0;0;64;1
164742;9;1;2;9.5;1148;09:52:51.79;0;0.98774;-11.44671;1;655.35;0;0;152;0;0;0;1;2;106;3;2474597179;0;0;0;64;2
173030;10;1;10;10.7;211;09:53:13.15;1;-0.10177;2.11740;1;655.35;0;0;152;0;0;0;0;1;142;3;2474599315;0;0;0;64;1
125850;9;1;9;9.4;1222;09:53:21.61;0;1.93674;12.07462;1;655.35;0;0;152;0;0;0;0;1;143;3;2474600161;0;0;0;64;1
166094;9;1;5;9.8;886;09:53:22.04;0;-7.37583;-4.91843;1;655.35;0;0;152;0;0;0;2;2;121;3;2474600204;0;0;0;64;2
102446;10;1;3;10.1;653;09:53:26.87;0;-5.54448;3.45891;1;655.35;0;0;152;0;0;0;0;1;153;3;2474600687;0;0;0;64;1
135412;8;0;4;8.9;1634;09:53:33.29;0;-4.16070;-15.80858;1;655.35;0;0;152;0;0;0;0;0;132;3;2474601329;0;0;0;64;0
164742;10;1;2;10.7;188;09:53:33.82;1;-0.88190;-1.67139;1;655.35;0;0;152;0;0;1;1;2;107;3;2474601382;0;0;0;64;2
166094;9;1;5;9.8;899;09:53:51.99;0;7.73302;-4.59086;1;655.35;0;0;152;0;0;7;2;2;122;3;2474603199;0;0;0;64;2
125850;10;1;9;10.1;655;09:54:08.88;0;-3.62337;-5.46593;1;655.35;0;0;152;0;0;0;0;1;144;3;2474604888;0;0;0;64;1
102446;9;1;3;9.9;842;09:54:14.61;0;7.16732;4.42544;1;655.35;0;0;152;0;0;7;0;1;154;3;2474605461;0;0;0;64;1
595240;90;1;6;0;877;09:54:13.58;0;2.04503;8.53706;1;655.35;0;0;152;10;0;0;0;1;188;3;2474605358;0;0;0;64;3
123141;9;0;7;9.2;1406;09:54:15.01;0;13.94973;-1.77569;1;655.35;0;0;152;0;0;0;0;0;187;3;2474605501;0;0;0;64;0
135412;8;0;4;8.7;1775;09:54:18.49;0;2.13630;-17.62247;1;655.35;0;0;152;0;0;0;0;0;133;3;2474605849;0;0;0;64;0
173030;9;1;10;9.9;855;09:54:33.67;0;8.18892;2.47628;1;655.35;0;0;152;0;0;0;0;1;143;3;2474607367;0;0;0;64;1
595240;92;1;6;0;684;09:54:38.80;0;-0.87832;6.78940;1;655.35;0;0;152;10;0;0;0;1;189;3;2474607880;0;0;0;64;3
123141;9;0;7;9.5;1182;09:54:43.97;0;11.07793;-4.12342;1;655.35;0;0;152;0;0;0;0;0;188;3;2474608397;0;0;0;64;0
135412;9;0;4;9.9;822;09:54:55.61;0;7.88270;2.36278;1;655.35;0;0;152;0;0;0;0;0;134;3;2474609561;0;0;0;64;0
125850;9;1;9;9.3;1305;09:54:57.39;0;-11.89025;-5.39365;1;655.35;0;0;152;0;0;0;0;1;145;3;2474609739;0;0;0;64;1
164742;10;1;2;10.0;786;09:55:00.84;0;-0.45653;7.84836;1;655.35;0;0;152;0;0;0;2;2;111;3;2474610084;0;0;0;64;2
123141;10;0;7;10.2;567;09:55:11.42;0;-0.43648;5.66006;1;655.35;0;0;152;0;0;0;0;0;189;3;2474611142;0;0;0;64;0
125385;10;0;8;10.1;642;09:55:12.45;0;-3.30383;-5.50495;1;655.35;0;0;152;0;0;0;0;0;167;3;2474611245;0;0;0;64;0
173030;9;1;10;9.6;1051;09:55:20.16;0;2.00111;-10.31994;1;655.35;0;0;152;0;0;0;0;1;144;3;2474612016;0;0;0;64;1
102446;9;1;3;9.8;932;09:55:19.59;0;-2.21849;9.05842;1;655.35;0;0;152;0;0;0;0;1;161;3;2474611959;0;0;0;64;2
135412;10;0;4;10.4;441;09:55:32.89;1;-3.63302;-2.51003;1;655.35;0;0;152;0;0;0;0;0;135;3;2474613289;0;0;0;64;0
125385;8;0;8;8.9;1670;09:55:39.27;0;-16.10541;-4.45274;1;655.35;0;0;152;0;0;0;0;0;168;3;2474613927;0;0;0;64;0
123141;10;0;7;10.0;767;09:55:40.55;0;4.43843;6.26364;1;655.35;0;0;152;0;0;0;0;0;190;3;2474614055;0;0;0;64;0
595240;96;1;6;0;322;09:55:42.20;1;-0.14325;-3.21801;1;655.35;0;0;152;10;0;0;0;1;190;3;2474614220;0;0;0;64;3
125983;8;0;1;8.8;1746;09:55:41.20;0;5.04060;-16.71772;1;655.35;0;0;152;0;0;0;0;0;187;3;2474614120;0;0;0;64;0
125850;10;1;9;10.6;255;09:55:50.29;1;-2.52376;0.37280;1;655.35;0;0;152;0;0;0;0;1;146;3;2474615029;0;0;0;64;1
135412;9;0;4;9.3;1346;09:56:03.49;0;-13.46365;-0.11534;1;655.35;0;0;152;0;0;0;0;0;136;3;2474616349;0;0;0;64;0
102446;10;1;3;10.6;269;09:56:05.00;1;0.91166;2.53888;1;655.35;0;0;152;0;0;0;0;1;162;3;2474616500;0;0;0;64;2
125385;10;0;8;10.9;67;09:56:06.04;1;-0.62772;-0.25495;1;655.35;0;0;152;0;0;7;0;0;169;3;2474616604;0;0;0;64;0
595240;98;1;6;0;226;09:56:08.74;1;-1.26544;-1.87978;1;655.35;0;0;152;10;0;7;0;1;191;3;2474616874;0;0;0;64;3
164742;10;1;2;10.0;783;09:56:14.44;0;6.13000;-4.87531;1;655.35;0;0;152;0;0;0;2;2;112;3;2474617444;0;0;0;64;2
123141;10;0;7;10.4;419;09:56:16.31;1;-4.16675;-0.48746;1;655.35;0;0;152;0;0;0;0;0;191;3;2474617631;0;0;0;64;0
166094;79;1;5;0;1682;09:56:16.98;0;-16.06353;-4.98808;1;655.35;0;0;152;10;0;0;0;1;130;3;2474617698;0;0;0;64;3
173030;10;1;10;10.2;569;09:56:20.74;0;1.25045;-5.55922;1;655.35;0;0;152;0;0;0;0;1;145;3;2474618074;0;0;0;64;1
125850;9;1;9;9.5;1159;09:56:35.25;0;0.38307;-11.59123;1;655.35;0;0;152;0;0;0;0;1;147;3;2474619525;0;0;0;64;1
135412;9;0;4;9.0;1583;09:56:35.89;0;-15.64654;-2.46215;1;655.35;0;0;152;0;0;7;0;0;137;3;2474619589;0;0;0;64;0
125983;9;0;1;9.0;1573;09:56:39.47;0;13.00833;-8.85789;1;655.35;0;0;152;0;0;0;0;0;188;3;2474619947;0;0;0;64;0
166094;90;1;5;0;865;09:56:42.05;0;-8.00066;3.30752;1;655.35;0;0;152;10;0;0;0;1;131;3;2474620205;0;0;0;64;3
123141;10;0;7;10.1;699;09:56:42.64;0;-5.86994;-3.79926;1;655.35;0;0;152;0;0;7;0;0;192;3;2474620264;0;0;0;64;0
102446;9;1;3;9.5;1147;09:56:50.15;0;11.46476;-0.49881;1;655.35;0;0;152;0;0;0;0;1;163;3;2474621015;0;0;0;64;2
125385;8;1;8;8.6;1859;09:56:53.64;0;-18.45725;-2.27975;1;655.35;0;0;152;0;0;0;0;1;176;3;2474621364;0;0;0;64;1
164742;9;1;2;9.7;1013;09:57:03.41;0;-4.10085;-9.26390;1;655.35;0;0;152;0;0;7;2;2;113;3;2474622341;0;0;0;64;2
173030;9;1;10;9.8;901;09:57:05.18;0;-0.43168;9.00256;1;655.35;0;0;152;0;0;0;0;1;146;3;2474622518;0;0;0;64;1
125983;10;0;1;10.7;216;09:57:10.65;1;-1.41508;1.63802;1;655.35;0;0;152;0;0;0;0;0;189;3;2474623065;0;0;0;64;0
166094;91;1;5;0;758;09:57:13.14;0;5.67391;5.03844;1;655.35;0;0;152;10;0;0;0;1;132;3;2474623314;0;0;0;64;3
125385;9;1;8;9.7;1001;09:57:24.03;0;-4.34706;-9.01896;1;655.35;0;0;152;0;0;0;0;1;177;3;2474624403;0;0;0;64;1
125850;9;1;9;9.9;853;09:57:37.17;0;5.38368;6.62461;1;655.35;0;0;152;0;0;7;0;1;148;3;2474625717;0;0;0;64;1
102446;9;1;3;9.6;1109;09:57:37.78;0;11.08380;-0.52320;1;655.35;0;0;152;0;0;1;0;1;164;3;2474625778;0;0;0;64;2
123141;9;1;7;9.5;1195;09:57:37.68;0;-7.56511;9.26018;1;655.35;0;0;152;0;0;0;0;1;199;3;2474625768;0;0;0;64;1
125983;10;0;1;10.5;365;09:57:39.50;1;-2.32033;-2.81892;1;655.35;0;0;152;0;0;0;0;0;190;3;2474625950;0;0;0;64;0
135412;9;1;4;9.1;1457;09:57:39.02;0;-8.44368;-11.88604;1;655.35;0;0;152;0;0;0;0;1;144;3;2474625902;0;0;0;64;1
166094;93;1;5;0;630;09:57:42.49;0;1.20723;-6.18671;1;655.35;0;0;152;10;0;7;0;1;133;3;2474626249;0;0;0;64;3
173030;10;1;10;10.2;577;09:57:52.02;0;4.69131;3.36040;1;655.35;0;0;152;0;0;0;0;1;147;3;2474627202;0;0;0;64;1
125385;8;1;8;8.5;1944;09:58:00.71;0;-18.02246;-7.29536;1;655.35;0;0;152;0;0;0;0;1;178;3;2474628071;0;0;0;64;1
125983;10;0;1;10.0;735;09:58:11.54;0;6.08624;-4.13841;1;655.35;0;0;152;0;0;7;0;0;191;3;2474629154;0;0;0;64;0
123141;10;1;7;10.6;256;09:58:16.05;1;1.39428;-2.15248;1;655.35;0;0;152;0;0;0;0;1;200;3;2474629605;0;0;0;64;1
135412;9;1;4;9.1;1462;09:58:23.25;0;-12.93095;6.83171;1;655.35;0;0;152;0;0;0;0;1;145;3;2474630325;0;0;0;64;1
