123298;10;0;3;10.2;563;08:57:56.24;0;2.61879;-4.98628;1;655.35;0;0;152;0;0;0;0;0;68;3;2526107624;0;0;0;64;0
125089;9;0;10;9.8;958;08:58:06.48;0;-7.59954;-5.84107;1;655.35;0;0;152;0;0;0;0;0;8;3;2526108648;0;0;0;64;0
112782;10;0;9;10.0;754;08:58:20.19;0;4.00238;6.40090;1;655.35;0;0;152;0;0;0;0;0;8;3;2526110019;0;0;0;64;0
112771;9;0;2;9.7;992;08:58:41.33;0;9.80345;-1.55407;1;655.35;0;0;152;0;0;0;0;0;23;3;2526112133;0;0;0;64;0
123298;9;0;3;9.7;982;08:58:49.69;0;4.08889;-8.93028;1;655.35;0;0;152;0;0;0;0;0;69;3;2526112969;0;0;0;64;0
125089;10;0;10;10.2;592;08:58:49.88;0;1.79395;-5.64947;1;655.35;0;0;152;0;0;0;0;0;9;3;2526112988;0;0;0;64;0
112782;10;0;9;10.3;490;08:59:09.90;1;0.87688;-4.82403;1;655.35;0;0;152;0;0;0;0;0;9;3;2526114990;0;0;0;64;0
112771;9;0;2;9.6;1055;08:59:12.52;0;6.11501;8.59761;1;655.35;0;0;152;0;0;0;0;0;24;3;2526115252;0;0;0;64;0
125089;9;0;10;9.8;904;08:59:35.41;0;9.04679;0.15395;1;655.35;0;0;152;0;0;0;0;0;10;3;2526117541;0;0;0;64;0
112771;10;0;2;10.1;684;08:59:45.67;0;-6.77821;-0.93137;1;655.35;0;0;152;0;0;0;0;0;25;3;2526118567;0;0;0;64;0
112782;10;0;9;10.1;645;08:59:46.20;0;0.61420;-6.42780;1;655.35;0;0;152;0;0;0;0;0;10;3;2526118620;0;0;0;64;0
123298;10;0;3;10.0;768;09:00:10.94;0;-7.67088;0.44141;1;655.35;0;0;152;0;0;0;0;0;70;3;2526121094;0;0;0;64;0
112782;10;0;9;10.1;679;09:00:24.71;0;1.59122;6.60349;1;655.35;0;0;152;0;0;0;0;0;11;3;2526122471;0;0;0;64;0
125089;10;0;10;10.6;242;09:00:29.40;1;-0.28641;2.40792;1;655.35;0;0;152;0;0;7;0;0;11;3;2526122940;0;0;0;64;0
125584;10;0;1;10.2;630;09:00:40.27;0;-0.39346;-6.29434;1;655.35;0;0;152;0;0;0;0;0;5;3;2526124027;0;0;0;64;0
123298;9;0;3;9.9;808;09:00:50.89;0;0.84603;-8.04065;1;655.35;0;0;152;0;0;0;0;0;71;3;2526125089;0;0;0;64;0
112771;9;0;2;9.9;869;09:00:52.23;0;1.38393;-8.58652;1;655.35;0;0;152;0;0;0;0;0;26;3;2526125223;0;0;0;64;0
112782;10;0;9;10.3;514;09:01:03.36;1;-5.14516;0.09656;1;655.35;0;0;152;0;0;0;0;0;12;3;2526126336;0;0;0;64;0
112771;9;0;2;9.1;1518;09:01:21.18;0;11.45759;-9.95979;1;655.35;0;0;152;0;0;0;0;0;27;3;2526128118;0;0;0;64;0
125584;7;0;1;7.3;2938;09:01:22.30;0;-16.60444;-24.24786;1;655.35;0;0;152;0;0;0;0;0;6;3;2526128230;0;0;0;64;0
123298;10;0;3;10.7;173;09:01:38.37;1;0.51026;1.66342;1;655.35;0;0;152;0;0;0;0;0;72;3;2526129837;0;0;0;64;0
112782;10;0;9;10.6;268;09:01:39.84;1;2.05557;-1.73494;1;655.35;0;0;152;0;0;7;0;0;13;3;2526129984;0;0;0;64;0
125089;10;1;10;10.5;388;09:01:50.95;1;3.49091;1.70812;1;655.35;0;0;152;0;0;0;0;1;18;3;2526131095;0;0;0;64;1
112771;10;0;2;10.4;424;09:02:00.65;1;0.93948;-4.13966;1;655.35;0;0;152;0;0;0;0;0;28;3;2526132065;0;0;0;64;0
125584;9;0;1;9.7;985;09:02:02.47;0;-4.70459;-8.66040;1;655.35;0;0;152;0;0;0;0;0;7;3;2526132247;0;0;0;64;0
123298;10;0;3;10.5;348;09:02:14.81;1;-1.88084;-2.93618;1;655.35;0;0;152;0;0;7;0;0;73;3;2526133481;0;0;0;64;0
112771;10;0;2;10.0;724;09:02:26.66;0;6.55109;3.08812;1;655.35;0;0;152;0;0;7;0;0;29;3;2526134666;0;0;0;64;0
112782;10;1;9;10.2;571;09:02:28.13;0;3.46308;-4.54920;1;655.35;0;0;152;0;0;0;0;1;20;3;2526134813;0;0;0;64;1
125089;9;1;10;9.8;944;09:02:31.94;0;-9.23722;-1.99025;1;655.35;0;0;152;0;0;0;0;1;19;3;2526135194;0;0;0;64;1
125584;9;0;1;9.8;939;09:02:49.19;0;-7.59691;-5.52416;1;655.35;0;0;152;0;0;0;0;0;8;3;2526136919;0;0;0;64;0
125089;9;1;10;9.9;852;09:03:13.07;0;-2.52804;-8.13992;1;655.35;0;0;152;0;0;0;0;1;20;3;2526139307;0;0;0;64;1
112782;10;1;9;10.2;637;09:03:14.50;0;3.09945;5.57004;1;655.35;0;0;152;0;0;0;0;1;21;3;2526139450;0;0;0;64;1
112771;10;1;2;10.3;518;09:03:20.26;1;-2.52243;-4.53388;1;655.35;0;0;152;0;0;0;0;1;36;3;2526140026;0;0;0;64;1
125584;9;0;1;9.8;933;09:03:35.20;0;-9.33549;-0.12285;1;655.35;0;0;152;0;0;0;0;0;9;3;2526141520;0;0;0;64;0
123298;10;1;3;10.1;652;09:03:40.35;0;-2.11510;6.17224;1;655.35;0;0;152;0;0;0;0;1;80;3;2526142035;0;0;0;64;1
112771;10;1;2;10.4;476;09:03:52.81;1;-2.17637;4.23720;1;655.35;0;0;152;0;0;0;0;1;37;3;2526143281;0;0;0;64;1
112782;10;1;9;10.3;528;09:03:55.98;1;1.58106;5.03922;1;655.35;0;0;152;0;0;0;0;1;22;3;2526143598;0;0;0;64;1
125089;9;1;10;9.2;1393;09:03:57.12;0;-7.85944;-11.51027;1;655.35;0;0;152;0;0;0;0;1;21;3;2526143712;0;0;0;64;1
125584;10;0;1;10.5;366;09:04:18.93;1;-2.91978;2.21575;1;655.35;0;0;152;0;0;0;0;0;10;3;2526145893;0;0;0;64;0
112771;10;1;2;10.1;715;09:04:21.60;0;7.10635;-0.80211;1;655.35;0;0;152;0;0;0;0;1;38;3;2526146160;0;0;0;64;1
123298;10;1;3;10.1;675;09:04:22.42;0;6.71942;0.66928;1;655.35;0;0;152;0;0;0;0;1;81;3;2526146242;0;0;0;64;1
125089;10;1;10;10.1;676;09:04:38.87;0;3.72778;-5.65109;1;655.35;0;0;152;0;0;0;0;1;22;3;2526147887;0;0;0;64;1
112782;9;1;9;9.8;898;09:04:49.94;0;3.73748;8.16917;1;655.35;0;0;152;0;0;0;0;1;23;3;2526148994;0;0;0;64;1
112771;10;1;2;10.7;237;09:04:52.50;1;-0.38976;2.34618;1;655.35;0;0;152;0;0;0;0;1;39;3;2526149250;0;0;0;64;1
600681;9;0;5;9.3;1334;09:05:00.84;0;11.45185;-6.84791;1;655.35;0;0;152;0;0;0;0;0;5;3;2526150084;0;0;0;64;0
125584;9;0;1;9.8;936;09:05:02.81;0;6.45619;6.78494;1;655.35;0;0;152;0;0;0;0;0;11;3;2526150281;0;0;0;64;0
123298;10;1;3;10.3;534;09:05:03.69;0;-5.32264;-0.45774;1;655.35;0;0;152;0;0;0;0;1;82;3;2526150369;0;0;0;64;1
125089;9;1;10;9.6;1072;09:05:15.19;0;10.43126;2.49118;1;655.35;0;0;152;0;0;0;0;1;23;3;2526151519;0;0;0;64;1
112782;10;1;9;10.4;415;09:05:30.15;1;-3.20942;-2.64017;1;655.35;0;0;152;0;0;0;0;1;24;3;2526153015;0;0;0;64;1
600681;10;0;5;10.0;758;09:05:31.08;0;6.17327;-4.40787;1;655.35;0;0;152;0;0;0;0;0;6;3;2526153108;0;0;0;64;0
112771;10;1;2;10.4;416;09:05:40.91;1;1.85605;-3.72582;1;655.35;0;0;152;0;0;0;0;1;40;3;2526154091;0;0;0;64;1
123298;9;1;3;9.4;1223;09:05:47.58;0;-11.78305;-3.30453;1;655.35;0;0;152;0;0;0;0;1;83;3;2526154758;0;0;0;64;1
125089;9;1;10;9.8;911;09:05:51.63;0;-8.99232;-1.51406;1;655.35;0;0;152;0;0;0;0;1;24;3;2526155163;0;0;0;64;1
125584;10;0;1;10.1;642;09:05:58.94;0;-6.25747;1.46710;1;655.35;0;0;152;0;0;0;0;0;12;3;2526155894;0;0;0;64;0
112782;10;1;9;10.3;533;09:06:03.48;0;-2.29378;-4.81801;1;655.35;0;0;152;0;0;0;0;1;25;3;2526156348;0;0;0;64;1
112771;10;1;2;10.5;361;09:06:06.28;1;-2.29449;2.79385;1;655.35;0;0;152;0;0;0;0;1;41;3;2526156628;0;0;0;64;1
126409;9;0;6;9.8;911;09:06:06.80;0;-9.07338;-0.86074;1;655.35;0;0;152;0;0;0;0;0;67;3;2526156680;0;0;0;64;0
600681;10;0;5;10.7;191;09:06:12.39;1;1.23062;-1.46396;1;655.35;0;0;152;0;0;0;0;0;7;3;2526157239;0;0;0;64;0
123298;10;1;3;10.3;500;09:06:26.79;1;-4.94885;0.77213;1;655.35;0;0;152;0;0;0;0;1;84;3;2526158679;0;0;0;64;1
112771;9;1;2;9.2;1394;09:06:33.41;0;0.68977;13.92294;1;655.35;0;0;152;0;0;0;0;1;42;3;2526159341;0;0;0;64;1
126409;9;0;6;9.5;1184;09:06:35.43;0;11.78000;1.27704;1;655.35;0;0;152;0;0;0;0;0;68;3;2526159543;0;0;0;64;0
112782;10;1;9;10.0;748;09:06:35.23;0;-3.78198;6.45378;1;655.35;0;0;152;0;0;0;0;1;26;3;2526159523;0;0;0;64;1
125089;10;1;10;10.6;267;09:06:35.84;1;-2.63071;0.46812;1;655.35;0;0;152;0;0;7;0;1;25;3;2526159584;0;0;0;64;1
125584;8;0;1;8.8;1747;09:06:46.23;0;-1.93632;17.36513;1;655.35;0;0;152;0;0;0;0;0;13;3;2526160623;0;0;0;64;0
600681;10;0;5;10.3;487;09:06:47.18;1;3.30230;-3.58278;1;655.35;0;0;152;0;0;0;0;0;8;3;2526160718;0;0;0;64;0
133956;10;0;8;10.0;772;09:06:47.75;0;3.72551;6.76264;1;655.35;0;0;152;0;0;0;0;0;65;3;2526160775;0;0;0;64;0
126409;9;0;6;9.8;944;09:07:03.92;0;8.88076;-3.22805;1;655.35;0;0;152;0;0;0;0;0;69;3;2526162392;0;0;0;64;0
123298;10;1;3;10.0;776;09:07:07.16;0;0.39219;-7.75152;1;655.35;0;0;152;0;0;0;0;1;85;3;2526162716;0;0;0;64;1
112771;10;1;2;10.0;797;09:07:10.65;0;5.36537;5.89544;1;655.35;0;0;152;0;0;7;0;1;43;3;2526163065;0;0;0;64;1
112782;10;1;9;10.7;184;09:07:12.21;1;1.39442;-1.20614;1;655.35;0;0;152;0;0;7;0;1;27;3;2526163221;0;0;0;64;1
125089;9;1;10;9.2;1413;09:07:22.03;0;14.00325;-1.90626;1;655.35;0;0;152;0;0;0;0;1;32;3;2526164203;0;0;0;64;2
133956;8;0;8;8.1;2288;09:07:26.37;0;16.44241;15.91427;1;655.35;0;0;152;0;0;0;0;0;66;3;2526164637;0;0;0;64;0
125584;9;0;1;9.7;1037;09:07:30.59;0;10.37373;0.04589;1;655.35;0;0;152;0;0;0;0;0;14;3;2526165059;0;0;0;64;0
126409;10;0;6;10.1;705;09:07:30.87;0;2.16288;-6.71412;1;655.35;0;0;152;0;0;0;0;0;70;3;2526165087;0;0;0;64;0
600681;10;0;5;10.0;750;09:07:31.41;0;-7.48152;-0.57254;1;655.35;0;0;152;0;0;0;0;0;9;3;2526165141;0;0;0;64;0
123298;9;1;3;9.6;1068;09:07:42.56;0;-3.51772;-10.09393;1;655.35;0;0;152;0;0;0;0;1;86;3;2526166256;0;0;0;64;1
112782;10;1;9;10.4;436;09:07:55.02;1;0.40854;-4.34619;1;655.35;0;0;152;0;0;0;0;1;34;3;2526167502;0;0;0;64;2
126409;10;0;6;10.0;784;09:07:58.11;0;-0.45397;-7.83057;1;655.35;0;0;152;0;0;0;0;0;71;3;2526167811;0;0;0;64;0
125089;10;1;10;10.3;532;09:07:58.90;0;3.50964;-4.00004;1;655.35;0;0;152;0;0;0;0;1;33;3;2526167890;0;0;0;64;2
133956;9;0;8;9.5;1191;09:08:01.52;0;3.27871;11.45540;1;655.35;0;0;152;0;0;0;0;0;67;3;2526168152;0;0;0;64;0
112771;10;1;2;10.4;462;09:08:08.94;1;-1.45884;4.39078;1;655.35;0;0;152;0;0;0;0;1;50;3;2526168894;0;0;0;64;2
600681;10;0;5;10.6;317;09:08:11.31;1;-3.09748;0.70007;1;655.35;0;0;152;0;0;0;0;0;10;3;2526169131;0;0;0;64;0
123298;10;1;3;10.4;409;09:08:22.49;1;3.32711;-2.39385;1;655.35;0;0;152;0;0;7;0;1;87;3;2526170249;0;0;0;64;1
126409;9;0;6;9.8;946;09:08:26.36;0;-6.85268;6.52972;1;655.35;0;0;152;0;0;0;0;0;72;3;2526170636;0;0;0;64;0
134012;8;0;4;8.5;1983;09:08:26.05;0;-17.56432;-9.20656;1;655.35;0;0;152;0;0;0;0;0;73;3;2526170605;0;0;0;64;0
112782;10;1;9;10.7;177;09:08:32.53;1;1.53357;-0.89538;1;655.35;0;0;152;0;0;0;0;1;35;3;2526171253;0;0;0;64;2
125584;9;0;1;9.9;806;09:08:34.01;0;4.45353;6.72981;1;655.35;0;0;152;0;0;0;0;0;15;3;2526171401;0;0;0;64;0
125089;10;1;10;10.5;357;09:08:35.21;1;1.63077;-3.17949;1;655.35;0;0;152;0;0;0;0;1;34;3;2526171521;0;0;0;64;2
112771;9;1;2;9.8;939;09:08:36.77;0;-1.22852;-9.31709;1;655.35;0;0;152;0;0;0;0;1;51;3;2526171677;0;0;0;64;2
133956;8;0;8;8.0;2346;09:08:42.40;0;20.44122;11.53124;1;655.35;0;0;152;0;0;0;0;0;68;3;2526172240;0;0;0;64;0
600681;10;0;5;10.7;189;09:08:44.77;1;-1.35367;1.33299;1;655.35;0;0;152;0;0;7;0;0;11;3;2526172477;0;0;0;64;0
126409;8;0;6;8.4;2035;09:09:00.02;0;18.71319;8.00976;1;655.35;0;0;152;0;0;0;0;0;73;3;2526174002;0;0;0;64;0
112771;10;1;2;10.3;552;09:09:01.38;0;-0.94711;5.44240;1;655.35;0;0;152;0;0;0;0;1;52;3;2526174138;0;0;0;64;2
112782;9;1;9;9.4;1257;09:09:07.65;0;6.77716;10.59013;1;655.35;0;0;152;0;0;0;0;1;36;3;2526174765;0;0;0;64;2
134012;8;0;4;8.9;1631;09:09:09.94;0;15.21946;-5.87235;1;655.35;0;0;152;0;0;0;0;0;74;3;2526174994;0;0;0;64;0
125584;10;0;1;10.4;473;09:09:12.72;1;4.51754;1.41717;1;655.35;0;0;152;0;0;0;0;0;16;3;2526175272;0;0;0;64;0
125089;10;1;10;10.2;607;09:09:15.37;0;1.95714;-5.74753;1;655.35;0;0;152;0;0;1;0;1;35;3;2526175537;0;0;0;64;2
133956;8;0;8;8.5;1988;09:09:25.52;0;13.70594;14.40106;1;655.35;0;0;152;0;0;0;0;0;69;3;2526176552;0;0;0;64;0
112771;10;1;2;10.6;276;09:09:26.81;1;-2.39158;1.39490;1;655.35;0;0;152;0;0;1;0;1;53;3;2526176681;0;0;0;64;2
600681;10;1;5;10.6;307;09:09:29.94;1;2.13399;2.22030;1;655.35;0;0;152;0;0;0;0;1;18;3;2526176994;0;0;0;64;1
112782;10;1;9;10.5;385;09:09:42.00;1;3.70563;-1.04568;1;655.35;0;0;152;0;0;1;0;1;37;3;2526178200;0;0;0;64;2
126409;9;0;6;9.1;1486;09:09:42.40;0;2.62932;14.62606;1;655.35;0;0;152;0;0;0;0;0;74;3;2526178240;0;0;0;64;0
134012;10;0;4;10.2;583;09:09:50.36;0;4.90513;3.15359;1;655.35;0;0;152;0;0;0;0;0;75;3;2526179036;0;0;0;64;0
112771;10;1;2;10.7;233;09:09:53.50;1;2.27781;0.53442;1;655.35;0;0;152;0;0;0;1;2;56;3;2526179350;0;0;0;64;2
125089;10;1;10;10.1;678;09:09:53.82;0;3.56315;-5.77615;1;655.35;0;0;152;0;0;0;1;2;38;3;2526179382;0;0;0;64;2
125584;10;0;1;10.2;578;09:10:01.96;0;2.55751;5.19186;1;655.35;0;0;152;0;0;7;0;0;17;3;2526180196;0;0;0;64;0
123298;10;1;3;10.1;703;09:10:00.91;0;-6.25211;-3.23023;1;655.35;0;0;152;0;0;0;0;1;94;3;2526180091;0;0;0;64;2
600681;10;1;5;10.8;106;09:10:03.26;1;1.06402;0.05230;1;655.35;0;0;152;0;0;0;0;1;19;3;2526180326;0;0;0;64;1
133956;8;0;8;8.4;2033;09:10:12.07;0;9.34915;-18.05803;1;655.35;0;0;152;0;0;0;0;0;70;3;2526181207;0;0;0;64;0
112771;10;1;2;10.3;527;09:10:17.55;1;4.42773;-2.87459;1;655.35;0;0;152;0;0;0;1;2;57;3;2526181755;0;0;0;64;2
126409;10;0;6;10.7;237;09:10:17.47;1;-1.08556;2.11200;1;655.35;0;0;152;0;0;0;0;0;75;3;2526181747;0;0;0;64;0
112782;10;1;9;10.2;567;09:10:17.30;0;-3.85863;-4.16258;1;655.35;0;0;152;0;0;0;1;2;40;3;2526181730;0;0;0;64;2
125089;10;1;10;10.2;566;09:10:28.48;0;-1.30977;5.51462;1;655.35;0;0;152;0;0;0;1;2;39;3;2526182848;0;0;0;64;2
134012;9;0;4;9.2;1361;09:10:34.33;0;10.64687;-8.49004;1;655.35;0;0;152;0;0;0;0;0;76;3;2526183433;0;0;0;64;0
600681;10;1;5;10.8;131;09:10:36.98;1;-0.50690;-1.21018;1;655.35;0;0;152;0;0;0;0;1;20;3;2526183698;0;0;0;64;1
123298;10;1;3;10.2;600;09:10:41.61;0;-0.75915;-5.95517;1;655.35;0;0;152;0;0;0;0;1;95;3;2526184161;0;0;0;64;2
112771;10;1;2;10.2;582;09:10:42.24;0;-5.62338;-1.51023;1;655.35;0;0;152;0;0;1;1;2;58;3;2526184224;0;0;0;64;2
126409;10;0;6;10.7;225;09:10:44.26;1;-1.31823;-1.82599;1;655.35;0;0;152;0;0;7;0;0;76;3;2526184426;0;0;0;64;0
112782;10;1;9;10.1;659;09:10:50.81;0;-6.56700;0.62916;1;655.35;0;0;152;0;0;0;1;2;41;3;2526185081;0;0;0;64;2
133956;10;0;8;10.1;676;09:10:59.45;0;3.02030;-6.05659;1;655.35;0;0;152;0;0;7;0;0;71;3;2526185945;0;0;0;64;0
125584;10;1;1;10.1;689;09:11:01.22;0;-5.17596;-4.55483;1;655.35;0;0;152;0;0;0;0;1;24;3;2526186122;0;0;0;64;1
600681;10;1;5;10.9;37;09:11:04.44;1;-0.09087;-0.36175;1;655.35;0;0;152;0;0;0;0;1;21;3;2526186444;0;0;0;64;1
125089;10;1;10;10.4;428;09:11:05.88;1;-1.67061;3.94397;1;655.35;0;0;152;0;0;1;1;2;40;3;2526186588;0;0;0;64;2
134012;9;0;4;9.1;1474;09:11:17.17;0;11.35114;9.41482;1;655.35;0;0;152;0;0;0;0;0;77;3;2526187717;0;0;0;64;0
123298;9;1;3;9.9;844;09:11:21.61;0;-1.57582;-8.29416;1;655.35;0;0;152;0;0;0;0;1;96;3;2526188161;0;0;0;64;2
112782;10;1;9;10.1;654;09:11:22.34;0;4.83197;4.40915;1;655.35;0;0;152;0;0;1;1;2;42;3;2526188234;0;0;0;64;2
126409;8;1;6;8.5;1935;09:11:21.35;0;19.35798;0.18423;1;655.35;0;0;152;0;0;0;0;1;83;3;2526188135;0;0;0;64;1
112771;9;1;2;9.7;962;09:11:34.72;0;-7.14703;-6.44154;1;655.35;0;0;152;0;0;0;2;2;62;3;2526189472;0;0;0;64;2
600681;10;1;5;10.6;295;09:11:35.94;1;-2.04497;-2.12931;1;655.35;0;0;152;0;0;0;0;1;22;3;2526189594;0;0;0;64;1
126431;10;0;7;10.3;558;09:11:36.84;0;5.30532;1.73921;1;655.35;0;0;152;0;0;0;0;0;65;3;2526189684;0;0;0;64;0
125584;10;1;1;10.4;452;09:11:47.61;1;-3.02190;-3.36857;1;655.35;0;0;152;0;0;0;0;1;25;3;2526190761;0;0;0;64;1
126409;10;1;6;10.0;774;09:11:47.88;0;4.67798;6.17417;1;655.35;0;0;152;0;0;0;0;1;84;3;2526190788;0;0;0;64;1
133956;9;1;8;9.9;824;09:11:46.52;0;-4.23489;-7.07119;1;655.35;0;0;152;0;0;0;0;1;78;3;2526190652;0;0;0;64;1
125089;10;1;10;10.3;487;09:11:47.66;1;0.02944;4.87326;1;655.35;0;0;152;0;0;0;2;2;44;3;2526190766;0;0;0;64;2
123298;9;1;3;9.5;1166;09:11:58.53;0;-4.57999;10.73091;1;655.35;0;0;152;0;0;1;0;1;97;3;2526191853;0;0;0;64;2
112771;10;1;2;10.5;342;09:12:00.67;1;0.37363;-3.40777;1;655.35;0;0;152;0;0;0;2;2;63;3;2526192067;0;0;0;64;2
112782;10;1;9;10.5;350;09:12:03.37;1;2.60155;2.34750;1;655.35;0;0;152;0;0;0;2;2;46;3;2526192337;0;0;0;64;2
600681;10;1;5;10.6;318;09:12:05.46;1;-3.05736;-0.87512;1;655.35;0;0;152;0;0;0;0;1;23;3;2526192546;0;0;0;64;1
126409;9;1;6;9.8;957;09:12:08.86;0;-9.24217;-2.49117;1;655.35;0;0;152;0;0;0;0;1;85;3;2526192886;0;0;0;64;1
134012;10;0;4;10.4;456;09:12:09.60;1;-3.82036;-2.49736;1;655.35;0;0;152;0;0;0;0;0;78;3;2526192960;0;0;0;64;0
126431;9;0;7;9.6;1045;09:12:10.18;0;10.45585;-0.18206;1;655.35;0;0;152;0;0;0;0;0;66;3;2526193018;0;0;0;64;0
125089;9;1;10;9.8;950;09:12:26.88;0;-0.74351;9.47829;1;655.35;0;0;152;0;0;0;2;2;45;3;2526194688;0;0;0;64;2
133956;10;1;8;10.2;620;09:12:27.90;0;-5.28314;3.26157;1;655.35;0;0;152;0;0;0;0;1;79;3;2526194790;0;0;0;64;1
112771;10;1;2;10.2;617;09:12:27.73;0;3.91055;-4.77565;1;655.35;0;0;152;0;0;7;2;2;64;3;2526194773;0;0;0;64;2
123298;10;1;3;10.3;543;09:12:34.79;0;-4.50185;3.03796;1;655.35;0;0;152;0;0;0;1;2;100;3;2526195479;0;0;0;64;2
125584;9;1;1;9.4;1236;09:12:35.83;0;-6.81342;-10.31706;1;655.35;0;0;152;0;0;0;0;1;26;3;2526195583;0;0;0;64;1
112782;10;1;9;10.6;296;09:12:36.93;1;2.34945;1.80565;1;655.35;0;0;152;0;0;0;2;2;47;3;2526195693;0;0;0;64;2
600681;10;1;5;10.8;145;09:12:37.38;1;0.37839;-1.40305;1;655.35;0;0;152;0;0;0;0;1;24;3;2526195738;0;0;0;64;1
126431;9;0;7;9.7;1029;09:12:40.81;0;-5.73189;-8.55194;1;655.35;0;0;152;0;0;0;0;0;67;3;2526196081;0;0;0;64;0
134012;9;0;4;9.1;1518;09:12:47.19;0;14.95853;2.60991;1;655.35;0;0;152;0;0;0;0;0;79;3;2526196719;0;0;0;64;0
125089;9;1;10;9.6;1093;09:13:01.29;0;10.43958;3.26454;1;655.35;0;0;152;0;0;7;2;2;46;3;2526198129;0;0;0;64;2
126409;9;1;6;9.0;1555;09:13:06.74;0;14.49363;-5.64361;1;655.35;0;0;152;0;0;0;0;1;86;3;2526198674;0;0;0;64;1
123298;10;1;3;10.3;557;09:13:06.89;0;4.97807;2.51115;1;655.35;0;0;152;0;0;0;1;2;101;3;2526198689;0;0;0;64;2
133956;10;1;8;10.1;689;09:13:07.59;0;1.92693;6.62280;1;655.35;0;0;152;0;0;0;0;1;80;3;2526198759;0;0;0;64;1
112782;10;1;9;10.1;698;09:13:07.61;0;6.98479;-0.19560;1;655.35;0;0;152;0;0;7;2;2;48;3;2526198761;0;0;0;64;2
600681;10;1;5;10.8;145;09:13:10.09;1;0.27589;1.42685;1;655.35;0;0;152;0;0;7;0;1;25;3;2526199009;0;0;0;64;1
126431;9;0;7;9.9;833;09:13:18.28;0;-5.40367;6.34705;1;655.35;0;0;152;0;0;0;0;0;68;3;2526199828;0;0;0;64;0
134012;10;0;4;10.4;469;09:13:26.24;1;-0.63569;4.65291;1;655.35;0;0;152;0;0;7;0;0;80;3;2526200624;0;0;0;64;0
126409;9;1;6;9.8;908;09:13:33.67;0;6.52019;6.32220;1;655.35;0;0;152;0;0;0;0;1;87;3;2526201367;0;0;0;64;1
126431;9;0;7;9.9;868;09:13:45.04;0;8.53419;-1.62114;1;655.35;0;0;152;0;0;0;0;0;69;3;2526202504;0;0;0;64;0
133956;10;1;8;10.1;651;09:13:45.48;0;3.44299;-5.53004;1;655.35;0;0;152;0;0;0;0;1;81;3;2526202548;0;0;0;64;1
600681;10;1;5;10.2;592;09:13:57.80;0;-4.05800;-4.32142;1;655.35;0;0;152;0;0;0;0;1;32;3;2526203780;0;0;0;64;2
125584;9;1;1;9.9;876;09:14:00.60;0;6.70071;5.65625;1;655.35;0;0;152;0;0;0;0;1;27;3;2526204060;0;0;0;64;1
126431;9;0;7;9.9;816;09:14:08.38;0;5.42355;6.09811;1;655.35;0;0;152;0;0;0;0;0;70;3;2526204838;0;0;0;64;0
123298;10;1;3;10.5;354;09:14:13.53;1;3.10993;-1.70806;1;655.35;0;0;152;0;0;1;1;2;102;3;2526205353;0;0;0;64;2
126409;10;1;6;10.0;730;09:14:22.53;0;-5.44045;4.88017;1;655.35;0;0;152;0;0;0;0;1;88;3;2526206253;0;0;0;64;1
133956;10;1;8;10.3;511;09:14:22.94;1;2.85358;-4.24116;1;655.35;0;0;152;0;0;0;0;1;82;3;2526206294;0;0;0;64;1
134012;10;1;4;10.3;489;09:14:28.47;1;4.77797;-1.05847;1;655.35;0;0;152;0;0;0;0;1;87;3;2526206847;0;0;0;64;1
112782;94;1;9;0;530;09:14:32.25;0;4.07538;3.40119;1;655.35;0;0;152;10;0;0;0;1;56;3;2526207225;0;0;0;64;3
600681;10;1;5;10.3;531;09:14:35.28;0;4.79989;2.28671;1;655.35;0;0;152;0;0;0;0;1;33;3;2526207528;0;0;0;64;2
126431;10;0;7;10.5;350;09:14:38.35;1;-2.11354;2.80095;1;655.35;0;0;152;0;0;0;0;0;71;3;2526207835;0;0;0;64;0
125584;10;1;1;10.3;554;09:14:45.47;0;0.29706;5.54109;1;655.35;0;0;152;0;0;0;0;1;28;3;2526208547;0;0;0;64;1
112771;85;1;2;0;1265;09:14:44.61;0;5.42291;-11.42932;1;655.35;0;0;152;10;0;0;0;1;72;3;2526208461;0;0;0;64;3
126409;9;1;6;9.9;815;09:14:48.07;0;5.78612;5.73992;1;655.35;0;0;152;0;0;0;0;1;89;3;2526208807;0;0;0;64;1
133956;10;1;8;10.2;574;09:14:57.14;0;-5.72489;0.53599;1;655.35;0;0;152;0;0;0;0;1;83;3;2526209714;0;0;0;64;1
134012;10;1;4;10.1;647;09:15:03.77;0;-0.85014;-6.41676;1;655.35;0;0;152;0;0;0;0;1;88;3;2526210377;0;0;0;64;1
123298;10;1;3;10.1;711;09:15:03.59;0;-7.03688;1.01717;1;655.35;0;0;152;0;0;0;2;2;106;3;2526210359;0;0;0;64;2
112782;90;1;9;0;855;09:15:05.28;0;-1.59345;-8.41026;1;655.35;0;0;152;10;0;0;0;1;57;3;2526210528;0;0;0;64;3
126431;10;0;7;10.7;189;09:15:05.68;1;1.81825;-0.52007;1;655.35;0;0;152;0;0;7;0;0;72;3;2526210568;0;0;0;64;0
600681;10;1;5;10.5;356;09:15:09.55;1;3.55951;0.23314;1;655.35;0;0;152;0;0;0;0;1;34;3;2526210955;0;0;0;64;2
126409;9;1;6;9.5;1186;09:15:13.35;0;11.38768;3.34192;1;655.35;0;0;152;0;0;7;0;1;90;3;2526211335;0;0;0;64;1
